66619.67670807372,199818.21678334993,203606.8994760561,-136643.43228744777,-386089.2564929724,229181.465450368,-306674.30643746845,-164186.19302989668,-381242.6148851068,196747.3791866524
27558.640400106528,106998.40663838471,132296.98312890859,-39324.89288697616,-367246.2702040827,215514.0414210892,-226653.43895822694,-116613.65718425228,-269848.0243823381,142335.32331422134
62018.93087295231,161631.69595860085,84423.1961525668,-32974.22860889641,-350549.94361111,224363.92365126923,-245676.44351943885,-172117.5055516432,-267396.0011045709,183022.03706206277
58200.3805328221,161350.0556112337,215030.43011242978,-130962.81849393621,-357539.5475395923,180709.54104218332,-172993.46660764763,-84939.29900445431,-332860.66340268764,140393.92451061882
58825.49383535363,128887.42466868625,241433.2867494697,-130140.50881636457,-439326.89419028774,285536.7024307056,-230648.2503068685,-162806.8739377189,-365874.81079780316,179036.4236167169
8735.705700962326,83426.8126512743,120205.31271156025,-32227.28740331529,-352555.96950627316,203236.90931284413,-248624.11517935043,-76238.29074385446,-248214.69350200958,124762.43350890894
61847.437870788424,163898.83495701395,157278.92389754855,-69144.76388123447,-453979.81413087837,312235.005011428,-242980.32094966684,-138377.69660702365,-364092.50523909216,192598.0371195806
22669.716091174178,110309.95636076453,157672.7890171767,-61021.83324926774,-371714.9898278106,251340.77191123544,-269440.45962211926,-130495.2362110706,-337918.18820311653,154645.2939345044
59625.57501372725,120018.35760353957,83177.398421374,-43020.59204855065,-380901.638012143,231621.30256592686,-221794.84792026345,-176876.4532325149,-277235.2767251122,181886.44277455943
53390.2581281182,205119.75737889853,204956.58970174653,-46316.114216808455,-433229.66605731123,235578.43836760323,-294480.1040836082,-113511.52431446273,-418034.7609089646,166123.18382099055
-4244.6362220762985,120998.89979171049,126739.43753247404,21594.805255525705,-341536.7179697932,185485.76354940137,-234388.6812376964,-119557.56009470396,-283160.95356645185,150438.86854387354
31337.32501943046,87747.15005920554,83314.32703979163,8659.033170896522,-245296.8925832455,169910.06930098464,-163349.64415926143,-79692.7495155031,-163896.46096615255,83975.1651442978
