num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
10,20,0.0001335144,5.03063e-05,2.5034e-05,2.09808e-05,2.02656e-05,2.0504e-05,1.95503e-05,1.83582e-05,1.7643e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.81198e-05,2.02656e-05,4.72069e-05,2.64645e-05,2.02656e-05,1.95503e-05,1.95503e-05,0.0004827976,0.0006248951,0.000789642333984375
50,20,0.0001266003,4.19617e-05,2.31266e-05,2.16961e-05,2.12193e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.93119e-05,1.95503e-05,2.07424e-05,1.97887e-05,1.93119e-05,2.00272e-05,1.85966e-05,1.85966e-05,4.41074e-05,2.52724e-05,1.93119e-05,0.0004732609,0.0006082058,0.004795074462890625
100,20,0.0001215935,5.19753e-05,2.21729e-05,2.09808e-05,5.43594e-05,2.45571e-05,2.07424e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.85966e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.83582e-05,0.0004827976,0.0006122589,0.00794219970703125
500,20,0.0001337528,5.81741e-05,2.55108e-05,2.19345e-05,4.45843e-05,2.86102e-05,2.0504e-05,2.14577e-05,2.09808e-05,1.85966e-05,1.85966e-05,3.6478e-05,3.00407e-05,3.02792e-05,1.95503e-05,2.00272e-05,2.09808e-05,3.50475e-05,1.93119e-05,1.88351e-05,1.85966e-05,0.0005757809,0.0007417202,0.03350067138671875
1000,20,0.0001139641,0.0002658367,0.0001153946,0.0001060963,7.82013e-05,0.0001089573,8.29697e-05,6.74725e-05,4.50611e-05,3.3617e-05,2.88486e-05,7.05719e-05,9.67979e-05,6.74725e-05,9.799e-05,8.63075e-05,7.58171e-05,0.0001442432,6.8903e-05,7.43866e-05,9.65595e-05,0.0029768944,0.0031569004,0.09072113037109375
5000,20,0.0002777576,0.0001797676,0.000112772,6.27041e-05,0.0001132488,9.91821e-05,8.22544e-05,9.36985e-05,8.65459e-05,6.65188e-05,9.10759e-05,8.89301e-05,8.41618e-05,5.48363e-05,8.4877e-05,0.0001049042,9.15527e-05,5.6982e-05,7.43866e-05,8.60691e-05,0.0002715588,0.0020911694,0.0027770996,0.5484848022460938
10000,20,0.0002520084,0.0001089573,4.95911e-05,2.45571e-05,2.69413e-05,3.43323e-05,2.98023e-05,2.12193e-05,2.02656e-05,0.000726223,2.69413e-05,2.16961e-05,2.00272e-05,0.0002214909,2.21729e-05,1.97887e-05,2.16961e-05,0.0005815029,2.69413e-05,0.0011498928,5.19753e-05,0.0035378933,0.0040199757,0.7344512939453125
50000,20,0.0001778603,7.84397e-05,3.12328e-05,2.21729e-05,2.21729e-05,2.02656e-05,0.0003423691,2.47955e-05,1.85966e-05,1.90735e-05,2.02656e-05,1.97887e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.78814e-05,1.83582e-05,1.85966e-05,1.85966e-05,2.00272e-05,1.85966e-05,0.0008134842,0.0010025501,4.959228515625
100000,20,0.0001757145,7.82013e-05,2.36034e-05,2.21729e-05,3.3617e-05,1.95503e-05,1.85966e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.93119e-05,1.83582e-05,1.88351e-05,1.95503e-05,1.93119e-05,2.83718e-05,1.78814e-05,1.83582e-05,1.88351e-05,0.0004913807,0.0006775856,9.34613037109375
500000,20,0.000212431,0.0001115799,2.93255e-05,2.38419e-05,2.28882e-05,8.60691e-05,2.09808e-05,2.12193e-05,0.0012619495,3.00407e-05,2.02656e-05,0.0010068417,2.59876e-05,0.0011005402,0.0010898113,0.0010764599,2.86102e-05,0.0011050701,5.38826e-05,6.69956e-05,3.38554e-05,0.0072529316,0.0074832439,42.91546630859375
1000000,20,0.0002245903,0.0001091957,0.0001878738,0.0015127659,3.33786e-05,2.02656e-05,2.02656e-05,1.97887e-05,1.85966e-05,0.0020604134,2.71797e-05,2.07424e-05,1.95503e-05,0.0020375252,2.81334e-05,2.02656e-05,1.90735e-05,1.88351e-05,0.0020148754,2.93255e-05,1.90735e-05,0.0082733631,0.0085148811,90.59918212890625
5000000,20,0.0003278255,0.0001583099,5.17368e-05,3.40939e-05,0.0009145737,0.0071742535,7.96318e-05,2.12193e-05,2.09808e-05,2.02656e-05,2.19345e-05,1.95503e-05,2.00272e-05,0.0066802502,6.8903e-05,3.98159e-05,0.0069260597,5.8651e-05,2.0504e-05,4.60148e-05,2.07424e-05,0.0224616528,0.0228164196,433.92193603515625
10000000,20,0.0017404556,0.0012133121,4.74453e-05,4.43459e-05,6.7234e-05,4.43459e-05,5.29289e-05,3.05176e-05,4.72069e-05,4.93526e-05,0.0020213127,9.67979e-05,3.79086e-05,3.14713e-05,4.29153e-05,0.0148293972,7.67708e-05,0.0147066116,5.67436e-05,0.0144855976,5.53131e-05,0.0481262207,0.0499782562,934.6009521484375
