num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
100000,20,0.0001597404,7.08103e-05,2.26498e-05,3.31402e-05,0.0001626015,2.6226e-05,1.97887e-05,0.0001587868,2.38419e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.83582e-05,0.0001544952,2.40803e-05,1.90735e-05,1.85966e-05,1.85966e-05,0.0001428127,0.0001316071,0.0011479855,0.0013182163,7.6295166015625
500000,20,0.0001785755,0.0001363754,2.67029e-05,2.14577e-05,2.07424e-05,0.0008440018,2.74181e-05,1.85966e-05,0.0006093979,2.55108e-05,1.95503e-05,1.93119e-05,0.0007455349,2.57492e-05,2.00272e-05,0.0010704994,4.19617e-05,2.09808e-05,1.95503e-05,1.93119e-05,1.90735e-05,0.0037782192,0.0039718151,47.683837890625
1000000,20,0.001155138,0.0008380413,0.0001232624,8.34465e-05,7.4625e-05,3.3617e-05,7.12872e-05,3.12328e-05,2.12193e-05,3.95775e-05,4.26769e-05,4.14848e-05,4.43459e-05,4.17233e-05,3.74317e-05,3.00407e-05,2.07424e-05,2.02656e-05,4.8399e-05,2.59876e-05,0.000310421,0.0020461082,0.0032970905,89.6455078125
5000000,20,0.0002148151,0.0014071465,6.67572e-05,4.00543e-05,2.31266e-05,0.0073683262,5.65052e-05,2.21729e-05,0.008477211,5.4121e-05,2.02656e-05,1.97887e-05,0.0089755058,6.03199e-05,2.16961e-05,0.04555583,0.0001378059,0.0090761185,0.0087616444,7.77245e-05,4.79221e-05,0.0903761387,0.0906205177,386.23822021484375
10000000,20,0.0018069744,0.0011911392,6.8903e-05,0.0019311905,8.4877e-05,4.72069e-05,4.52995e-05,2.55108e-05,2.74181e-05,0.0140655041,9.70364e-05,0.0144331455,5.57899e-05,2.00272e-05,1.90735e-05,1.97887e-05,3.19481e-05,2.12193e-05,3.8147e-05,2.28882e-05,1.85966e-05,0.0323443413,0.0342643261,886.917236328125
50,20,0.0003082752,0.0001573563,6.53267e-05,4.22001e-05,5.79357e-05,3.62396e-05,2.14577e-05,2.02656e-05,1.97887e-05,6.67572e-05,3.17097e-05,3.14713e-05,2.28882e-05,3.71933e-05,3.17097e-05,2.02656e-05,4.50611e-05,2.6226e-05,1.97887e-05,1.95503e-05,1.95503e-05,0.0008676052,0.0011928082,0.0038890838623046875
100,20,0.000212431,0.0001606941,4.72069e-05,2.69413e-05,2.67029e-05,2.40803e-05,2.55108e-05,2.26498e-05,2.19345e-05,2.24113e-05,2.45571e-05,2.55108e-05,2.19345e-05,4.19617e-05,2.5034e-05,2.16961e-05,2.16961e-05,2.21729e-05,2.28882e-05,5.43594e-05,0.000191927,0.0008840561,0.0011098385,0.008800506591796875
500,20,0.000156641,5.91278e-05,2.7895e-05,2.36034e-05,2.28882e-05,2.26498e-05,2.28882e-05,2.14577e-05,2.40803e-05,2.21729e-05,8.32081e-05,2.16961e-05,2.07424e-05,2.09808e-05,2.09808e-05,2.12193e-05,2.07424e-05,2.09808e-05,2.31266e-05,2.16961e-05,2.28882e-05,0.0005698204,0.0007362366,0.034454345703125
1000,20,0.0001764297,9.25064e-05,3.12328e-05,2.69413e-05,2.47955e-05,3.6478e-05,2.16961e-05,2.07424e-05,2.07424e-05,2.19345e-05,3.76701e-05,2.07424e-05,2.00272e-05,2.00272e-05,1.97887e-05,1.95503e-05,2.09808e-05,2.0504e-05,1.97887e-05,1.93119e-05,2.07424e-05,0.0005843639,0.0008070469,0.07164764404296875
5000,20,0.0001759529,0.0001018047,3.05176e-05,2.36034e-05,2.07424e-05,8.82149e-05,3.00407e-05,2.3365e-05,2.07424e-05,5.26905e-05,2.93255e-05,2.19345e-05,2.07424e-05,2.07424e-05,4.8399e-05,2.6226e-05,2.07424e-05,2.02656e-05,2.0504e-05,2.0504e-05,4.45843e-05,0.0007200241,0.0009288788,0.515106201171875
10000,20,0.000212431,9.77516e-05,2.7895e-05,2.19345e-05,2.7895e-05,5.50747e-05,3.48091e-05,2.6226e-05,2.07424e-05,2.09808e-05,6.34193e-05,6.53267e-05,2.6226e-05,2.02656e-05,2.12193e-05,2.00272e-05,8.44002e-05,2.71797e-05,2.02656e-05,3.3617e-05,2.0504e-05,0.0007684231,0.0009946823,0.9824066162109375
50000,20,0.0001928806,0.0001118183,3.38554e-05,2.16961e-05,2.31266e-05,0.0003042221,2.47955e-05,2.14577e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.95503e-05,1.93119e-05,1.88351e-05,1.90735e-05,1.90735e-05,1.97887e-05,0.0001544952,2.38419e-05,0.0001165867,2.43187e-05,0.0010638237,0.0012934208,5.1976470947265625
100000,20,0.000174284,8.10623e-05,3.3617e-05,2.0504e-05,0.0001251698,2.07424e-05,1.97887e-05,0.0002405643,0.0002524853,2.5034e-05,1.93119e-05,1.83582e-05,1.90735e-05,2.00272e-05,1.85966e-05,0.0002167225,2.52724e-05,2.00272e-05,1.90735e-05,1.93119e-05,1.88351e-05,0.0012588501,0.0014441013,8.77392578125
500000,20,0.0001766682,8.15392e-05,2.43187e-05,2.21729e-05,7.51019e-05,2.21729e-05,0.00071311,2.64645e-05,0.0007386208,2.52724e-05,1.97887e-05,2.0504e-05,1.83582e-05,1.83582e-05,1.93119e-05,0.0007414818,0.0008203983,2.6226e-05,1.97887e-05,2.0504e-05,0.0007491112,0.0042302608,0.0044252872,43.392303466796875
1000000,20,0.0002100468,0.0001397133,4.31538e-05,3.26633e-05,0.0001232624,0.0021402836,3.26633e-05,0.0021517277,3.00407e-05,0.0015485287,0.0009524822,2.88486e-05,0.0009584427,2.7895e-05,2.09808e-05,2.02656e-05,1.88351e-05,2.02656e-05,0.00096488,2.69413e-05,0.0001273155,0.0094466209,0.0096724033,72.4793701171875
5000000,20,0.0002696514,0.0001268387,3.83854e-05,2.28882e-05,2.12193e-05,2.24113e-05,2.12193e-05,3.57628e-05,2.21729e-05,2.07424e-05,5.126e-05,0.0008554459,6.91414e-05,5.93662e-05,2.40803e-05,1.93119e-05,2.07424e-05,1.90735e-05,2.00272e-05,0.0081138611,0.0076830387,0.0173158646,0.0176057816,452.99542236328125
10000000,20,0.0022141933,0.0013685226,8.91685e-05,5.67436e-05,4.26769e-05,4.81606e-05,0.0053238869,0.0289163589,7.08103e-05,6.53267e-05,0.025803566,0.022518158,8.4877e-05,3.31402e-05,2.90871e-05,3.57628e-05,2.76566e-05,2.16961e-05,3.95775e-05,3.40939e-05,2.7895e-05,0.0847439766,0.087082386,801.0865478515625
50,20,0.0004441738,0.000225544,7.70092e-05,6.36578e-05,6.12736e-05,6.31809e-05,5.45979e-05,6.77109e-05,8.10623e-05,6.29425e-05,6.86646e-05,7.48634e-05,4.72069e-05,2.3365e-05,2.40803e-05,2.59876e-05,2.83718e-05,4.1008e-05,2.47955e-05,2.55108e-05,3.79086e-05,0.0012516975,0.001711607,0.00565338134765625
100,20,0.0001666546,9.29832e-05,5.29289e-05,2.67029e-05,2.09808e-05,2.02656e-05,2.02656e-05,1.95503e-05,3.43323e-05,2.07424e-05,2.00272e-05,1.85966e-05,4.31538e-05,4.74453e-05,2.64645e-05,2.07424e-05,1.88351e-05,1.83582e-05,1.88351e-05,2.00272e-05,4.48227e-05,0.0006334782,0.0008101463,0.008514404296875
500,20,0.0001366138,5.36442e-05,2.45571e-05,2.28882e-05,2.09808e-05,1.97887e-05,2.16961e-05,1.97887e-05,2.00272e-05,2.0504e-05,3.05176e-05,2.09808e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.90735e-05,3.17097e-05,1.97887e-05,1.85966e-05,1.97887e-05,1.93119e-05,0.0004837513,0.000628233,0.039699554443359375
1000,20,0.0001454353,8.03471e-05,2.59876e-05,2.19345e-05,2.57492e-05,2.21729e-05,2.00272e-05,2.02656e-05,1.97887e-05,1.93119e-05,1.81198e-05,1.81198e-05,2.00272e-05,2.07424e-05,1.81198e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.88351e-05,3.0756e-05,1.88351e-05,0.0005121231,0.0007066727,0.0859527587890625
5000,20,0.0002110004,7.39098e-05,2.43187e-05,2.24113e-05,2.26498e-05,2.12193e-05,2.55108e-05,2.14577e-05,3.26633e-05,2.12193e-05,1.90735e-05,2.93255e-05,2.16961e-05,3.86238e-05,7.51019e-05,2.47955e-05,2.00272e-05,3.62396e-05,2.00272e-05,3.71933e-05,3.57628e-05,0.0006494522,0.0008709431,0.48172760009765625
10000,20,0.0001876354,0.0001006126,3.69549e-05,2.16961e-05,2.14577e-05,2.09808e-05,2.09808e-05,1.97887e-05,2.09808e-05,1.97887e-05,1.95503e-05,2.12193e-05,2.00272e-05,1.97887e-05,2.02656e-05,2.07424e-05,1.83582e-05,1.90735e-05,1.85966e-05,1.90735e-05,0.0001516342,0.0006666183,0.0008814335,1.0968475341796875
50000,20,0.000169754,7.67708e-05,3.62396e-05,2.98023e-05,2.07424e-05,2.02656e-05,2.28882e-05,2.02656e-05,2.0504e-05,0.0003526211,2.52724e-05,1.95503e-05,1.85966e-05,1.90735e-05,0.0003700256,2.47955e-05,3.40939e-05,1.97887e-05,1.90735e-05,0.0003812313,2.45571e-05,0.0015816689,0.0017633438,3.528717041015625
100000,20,0.0002081394,0.0001211166,4.1008e-05,2.24113e-05,2.02656e-05,1.97887e-05,2.07424e-05,1.90735e-05,1.90735e-05,1.95503e-05,2.07424e-05,2.00272e-05,1.83582e-05,1.88351e-05,1.83582e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.95503e-05,1.93119e-05,1.97887e-05,0.0005409718,0.0007617474,9.34613037109375
500000,20,0.0003190041,0.0002698898,5.31673e-05,3.02792e-05,0.000244379,9.67979e-05,7.53403e-05,7.41482e-05,3.05176e-05,0.0060691833,0.0001137257,0.0015962124,6.10352e-05,4.88758e-05,4.50611e-05,2.45571e-05,3.98159e-05,0.0015604496,0.0001151562,7.51019e-05,2.95639e-05,0.0107483864,0.0110890865,40.054443359375
1000000,20,0.0001914501,9.60827e-05,3.21865e-05,0.0001308918,2.47955e-05,2.21729e-05,2.14577e-05,2.12193e-05,1.93119e-05,1.93119e-05,0.0015032291,4.48227e-05,3.09944e-05,1.95503e-05,0.0017709732,0.0021173954,0.0018498898,2.98023e-05,2.02656e-05,3.86238e-05,0.0013933182,0.0092425346,0.0094525814,85.830810546875
5000000,20,0.000934124,0.0002024174,0.0008249283,0.0001251698,0.0011126995,5.93662e-05,2.12193e-05,1.97887e-05,2.00272e-05,2.16961e-05,1.97887e-05,1.97887e-05,1.95503e-05,2.07424e-05,1.88351e-05,1.88351e-05,1.97887e-05,1.95503e-05,1.95503e-05,1.88351e-05,1.88351e-05,0.0026738644,0.0036568642,419.6168212890625
10000000,20,0.0003151894,0.0005671978,6.38962e-05,4.48227e-05,0.00213027,8.53539e-05,3.24249e-05,0.0075793266,8.82149e-05,4.29153e-05,3.67165e-05,3.00407e-05,0.0103335381,5.34058e-05,2.24113e-05,1.97887e-05,2.76566e-05,3.17097e-05,3.48091e-05,2.24113e-05,3.43323e-05,0.0213429928,0.0216917992,896.4539794921875
50,20,0.0002770424,0.0001268387,6.19888e-05,5.03063e-05,3.24249e-05,2.59876e-05,2.3365e-05,4.3869e-05,5.43594e-05,5.53131e-05,5.22137e-05,4.88758e-05,3.17097e-05,6.46114e-05,6.96182e-05,3.76701e-05,2.40803e-05,5.53131e-05,2.98023e-05,2.40803e-05,2.16961e-05,0.0011138916,0.0014038086,0.0048427581787109375
100,20,0.0001394749,0.0001006126,3.02792e-05,2.09808e-05,2.02656e-05,2.07424e-05,1.97887e-05,1.85966e-05,2.02656e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.81198e-05,1.88351e-05,1.93119e-05,3.86238e-05,2.3365e-05,1.88351e-05,1.81198e-05,1.83582e-05,0.0001945496,0.0007126331,0.0008609295,0.009944915771484375
500,20,0.0001182556,4.93526e-05,3.38554e-05,2.02656e-05,2.00272e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.95503e-05,1.97887e-05,1.93119e-05,1.81198e-05,3.19481e-05,2.07424e-05,1.78814e-05,1.85966e-05,1.81198e-05,1.95503e-05,1.85966e-05,1.7643e-05,0.0004608631,0.0005867481,0.046375274658203125
1000,20,0.0001337528,6.00815e-05,3.8147e-05,2.16961e-05,2.02656e-05,2.12193e-05,1.97887e-05,1.93119e-05,1.88351e-05,2.09808e-05,3.83854e-05,2.0504e-05,2.02656e-05,1.93119e-05,1.97887e-05,2.12193e-05,2.0504e-05,3.45707e-05,1.95503e-05,1.95503e-05,1.81198e-05,0.0005443096,0.0007195473,0.0821380615234375
5000,20,0.0001223087,3.98159e-05,3.86238e-05,2.28882e-05,2.16961e-05,1.95503e-05,1.95503e-05,3.67165e-05,2.38419e-05,1.95503e-05,1.95503e-05,1.97887e-05,3.83854e-05,2.31266e-05,2.55108e-05,2.07424e-05,1.93119e-05,1.83582e-05,1.90735e-05,1.95503e-05,1.90735e-05,0.0005099773,0.0006406307,0.476959228515625
10000,20,0.0001263618,4.86374e-05,2.26498e-05,2.09808e-05,2.26498e-05,1.90735e-05,1.85966e-05,1.83582e-05,3.95775e-05,2.3365e-05,1.78814e-05,1.93119e-05,1.85966e-05,1.81198e-05,4.29153e-05,2.38419e-05,1.93119e-05,1.85966e-05,1.81198e-05,1.7643e-05,1.78814e-05,0.0004935265,0.0006418228,0.6963043212890625
50000,20,0.0001342297,6.05583e-05,2.5034e-05,0.000146389,2.5034e-05,2.02656e-05,2.00272e-05,1.90735e-05,1.93119e-05,1.90735e-05,1.83582e-05,1.83582e-05,1.90735e-05,0.0001387596,2.38419e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0001273155,2.36034e-05,1.88351e-05,0.0008208752,0.0009636879,4.3393402099609375
100000,20,0.0001802444,0.0001456738,4.17233e-05,5.19753e-05,2.14577e-05,2.07424e-05,9.13143e-05,7.77245e-05,2.45571e-05,3.0756e-05,2.31266e-05,0.0001134872,0.0001428127,2.57492e-05,1.93119e-05,1.90735e-05,0.0001354218,2.38419e-05,1.78814e-05,3.14713e-05,1.88351e-05,0.0011136532,0.0013825893,7.6295166015625
500000,20,0.0001978874,0.0001108646,4.19617e-05,0.0001175404,2.64645e-05,5.36442e-05,3.33786e-05,2.02656e-05,4.24385e-05,2.21729e-05,5.74589e-05,4.81606e-05,2.19345e-05,1.90735e-05,1.88351e-05,1.90735e-05,2.88486e-05,1.85966e-05,0.0010144711,3.24249e-05,1.93119e-05,0.0017991066,0.0020349026,46.253326416015625
1000000,20,0.0002481937,0.0001192093,3.50475e-05,0.0001795292,2.88486e-05,2.02656e-05,1.97887e-05,1.97887e-05,1.93119e-05,0.001742363,0.0015985966,2.88486e-05,2.21729e-05,1.93119e-05,2.00272e-05,1.93119e-05,2.00272e-05,1.90735e-05,1.93119e-05,2.00272e-05,0.0001702309,0.0041720867,0.0044367313,92.50653076171875
5000000,20,0.0015332699,0.0008218288,0.0002605915,0.0132422447,0.0001530647,0.0001029968,9.36985e-05,0.0385127068,0.0084891319,0.0095517635,0.0001013279,3.93391e-05,2.71797e-05,4.98295e-05,4.98295e-05,4.69685e-05,3.33786e-05,2.26498e-05,3.3617e-05,0.0468564034,0.000484705,0.1191534996,0.1207621098,352.859619140625
10000000,20,0.0006167889,0.0004043579,4.02927e-05,4.00543e-05,0.0052735806,0.0165989399,9.48906e-05,4.81606e-05,2.14577e-05,0.0151801109,7.96318e-05,4.50611e-05,3.02792e-05,4.81606e-05,4.52995e-05,2.31266e-05,5.36442e-05,2.59876e-05,2.71797e-05,1.85966e-05,1.88351e-05,0.0382022858,0.0388581753,963.211181640625
50,20,0.0001790524,7.29561e-05,2.86102e-05,2.3365e-05,2.31266e-05,2.14577e-05,2.07424e-05,2.02656e-05,4.50611e-05,2.5034e-05,1.90735e-05,1.95503e-05,1.93119e-05,1.93119e-05,2.00272e-05,1.88351e-05,1.85966e-05,1.97887e-05,1.83582e-05,2.24113e-05,1.97887e-05,0.0005218983,0.0007100105,0.004985809326171875
100,20,0.00014925,9.91821e-05,2.90871e-05,2.36034e-05,2.16961e-05,4.26769e-05,2.55108e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.93119e-05,3.26633e-05,1.90735e-05,5.76973e-05,2.43187e-05,1.85966e-05,1.95503e-05,1.83582e-05,1.97887e-05,1.90735e-05,1.88351e-05,0.0005905628,0.0007481575,0.00927734375
500,20,0.0001225471,6.81877e-05,3.24249e-05,2.09808e-05,2.14577e-05,2.07424e-05,1.95503e-05,1.97887e-05,1.90735e-05,1.90735e-05,1.78814e-05,1.85966e-05,1.90735e-05,1.93119e-05,1.81198e-05,1.85966e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.85966e-05,2.09808e-05,0.000480175,0.0006332397,0.05066680908203125
1000,20,0.0001580715,7.72476e-05,2.7895e-05,2.40803e-05,2.21729e-05,2.26498e-05,2.14577e-05,1.93119e-05,2.19345e-05,1.90735e-05,1.81198e-05,1.85966e-05,2.00272e-05,2.00272e-05,1.7643e-05,2.02656e-05,1.85966e-05,2.00272e-05,1.88351e-05,1.81198e-05,1.81198e-05,0.0005013943,0.0006968975,0.0821380615234375
5000,20,0.0001296997,4.43459e-05,2.47955e-05,2.09808e-05,2.00272e-05,1.88351e-05,2.00272e-05,3.21865e-05,1.97887e-05,1.90735e-05,3.40939e-05,2.07424e-05,1.88351e-05,1.85966e-05,3.6478e-05,3.17097e-05,1.93119e-05,1.85966e-05,1.88351e-05,1.95503e-05,2.19345e-05,0.0005059242,0.0006444454,0.41973876953125
10000,20,0.0001280308,4.31538e-05,2.31266e-05,2.14577e-05,2.43187e-05,2.02656e-05,4.8399e-05,2.47955e-05,1.90735e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.85966e-05,5.29289e-05,2.43187e-05,1.78814e-05,1.83582e-05,1.88351e-05,1.85966e-05,1.88351e-05,0.0001692772,0.0006649494,0.0008015633,0.934722900390625
50000,20,0.0001502037,6.4373e-05,2.40803e-05,2.12193e-05,2.09808e-05,2.76566e-05,0.0002784729,2.5034e-05,2.00272e-05,0.0003013611,2.40803e-05,0.0002653599,2.12193e-05,1.95503e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.88351e-05,1.83582e-05,1.88351e-05,1.95503e-05,0.0012714863,0.0014317036,4.00555419921875
100000,20,0.0001599789,7.15256e-05,2.24113e-05,2.09808e-05,2.0504e-05,2.0504e-05,1.95503e-05,1.83582e-05,3.0756e-05,1.90735e-05,0.0001664162,2.5034e-05,1.83582e-05,1.90735e-05,1.85966e-05,1.83582e-05,0.0001480579,2.02656e-05,1.85966e-05,0.0001587868,0.0001404285,0.0010204315,0.0011918545,7.6295166015625
500000,20,0.0007820129,0.0005710125,0.0008058548,4.43459e-05,5.34058e-05,4.17233e-05,2.52724e-05,0.000669241,2.55108e-05,2.00272e-05,1.97887e-05,0.000544548,2.45571e-05,1.93119e-05,1.81198e-05,1.90735e-05,1.85966e-05,1.93119e-05,0.0007181168,2.52724e-05,2.02656e-05,0.0037369728,0.004570961,41.9617919921875
1000000,20,0.0001969337,8.98838e-05,2.74181e-05,2.16961e-05,2.16961e-05,2.16961e-05,2.09808e-05,0.0001227856,2.28882e-05,1.97887e-05,1.95503e-05,1.97887e-05,2.0504e-05,0.0010480881,3.12328e-05,2.14577e-05,2.00272e-05,1.90735e-05,1.90735e-05,3.05176e-05,1.88351e-05,0.0016636848,0.0018754005,85.830810546875
5000000,20,0.0002551079,0.0010960102,7.34329e-05,0.0070707798,5.6982e-05,2.16961e-05,2.09808e-05,2.12193e-05,0.007004261,9.05991e-05,2.43187e-05,2.00272e-05,1.95503e-05,1.95503e-05,1.90735e-05,1.90735e-05,3.79086e-05,2.12193e-05,1.88351e-05,2.02656e-05,1.93119e-05,0.0157401562,0.0160131454,510.21588134765625
10000000,20,0.0003929138,0.0002384186,5.26905e-05,4.50611e-05,3.33786e-05,3.14713e-05,2.0504e-05,1.90735e-05,4.22001e-05,3.00407e-05,2.76566e-05,3.02792e-05,4.31538e-05,3.38554e-05,2.67029e-05,0.0019085407,6.1512e-05,2.07424e-05,2.02656e-05,1.97887e-05,2.02656e-05,0.0027916431,0.0032196045,753.40283203125
50,20,0.0001518726,6.34193e-05,2.31266e-05,2.0504e-05,2.16961e-05,2.07424e-05,1.90735e-05,2.14577e-05,1.83582e-05,1.81198e-05,2.67029e-05,3.24249e-05,1.95503e-05,2.00272e-05,1.88351e-05,3.31402e-05,2.45571e-05,1.88351e-05,1.88351e-05,1.95503e-05,1.88351e-05,0.0005028248,0.0006630421,0.004222869873046875
100,20,0.0001480579,7.43866e-05,2.55108e-05,2.19345e-05,2.07424e-05,2.12193e-05,4.8399e-05,2.52724e-05,1.83582e-05,1.97887e-05,2.00272e-05,4.55379e-05,4.81606e-05,2.47955e-05,1.93119e-05,1.85966e-05,1.93119e-05,2.00272e-05,5.45979e-05,2.52724e-05,0.0001451969,0.0007426739,0.0008995533,0.006702423095703125
500,20,0.0001261234,6.69956e-05,3.19481e-05,2.16961e-05,2.09808e-05,1.95503e-05,1.97887e-05,2.00272e-05,1.93119e-05,2.16961e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.88351e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.95503e-05,0.0004792213,0.0006318092,0.049236297607421875
1000,20,0.000150919,6.31809e-05,3.0756e-05,2.19345e-05,2.02656e-05,2.36034e-05,1.95503e-05,1.93119e-05,1.95503e-05,2.07424e-05,1.93119e-05,1.90735e-05,1.90735e-05,2.12193e-05,2.0504e-05,3.38554e-05,2.5034e-05,1.97887e-05,1.90735e-05,1.81198e-05,1.83582e-05,0.0004992485,0.0006718636,0.08690643310546875
5000,20,0.0001347065,5.00679e-05,2.76566e-05,2.24113e-05,2.21729e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.83582e-05,1.81198e-05,2.21729e-05,1.90735e-05,1.81198e-05,3.29018e-05,1.85966e-05,1.83582e-05,3.71933e-05,1.90735e-05,2.7895e-05,1.97887e-05,0.0004925728,0.0006353855,0.49126434326171875
10000,20,0.0001511574,5.4121e-05,2.64645e-05,2.21729e-05,1.97887e-05,1.95503e-05,1.90735e-05,1.97887e-05,1.90735e-05,3.19481e-05,2.00272e-05,3.19481e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.90735e-05,1.83582e-05,3.0756e-05,1.97887e-05,0.0004942417,0.0006747246,0.7725982666015625
50000,20,0.0002241135,0.00010252,2.95639e-05,2.36034e-05,2.26498e-05,2.19345e-05,3.12328e-05,2.12193e-05,1.97887e-05,2.02656e-05,1.95503e-05,0.0001695156,7.4625e-05,2.93255e-05,0.0003507137,4.17233e-05,0.0005123615,0.0003931522,2.74181e-05,0.0004327297,3.19481e-05,0.0024240017,0.0026726723,3.62408447265625
100000,20,0.0028858185,0.0007705688,5.48363e-05,3.91006e-05,6.86646e-05,4.74453e-05,3.40939e-05,2.02656e-05,2.00272e-05,1.97887e-05,1.88351e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.81198e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.85966e-05,2.98023e-05,2.7895e-05,0.0013372898,0.0042908192,10.49053955078125
500000,20,0.0001926422,0.000105381,2.76566e-05,2.31266e-05,7.36713e-05,2.21729e-05,6.98566e-05,2.09808e-05,1.95503e-05,1.93119e-05,1.97887e-05,2.0504e-05,0.0010457039,2.81334e-05,1.93119e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.95503e-05,0.0012691021,2.64645e-05,0.0029146671,0.0031228065,46.253326416015625
1000000,20,0.0002069473,0.0003159046,0.0001113415,9.2268e-05,9.46522e-05,9.32217e-05,0.0118427277,7.9155e-05,2.74181e-05,0.0115611553,8.4877e-05,3.24249e-05,2.74181e-05,4.64916e-05,2.59876e-05,2.43187e-05,0.0072691441,0.0093257427,0.0001521111,0.0001118183,0.0003683567,0.041782856,0.0420150757,79.15509033203125
5000000,20,0.0002672672,0.0009746552,7.1764e-05,2.76566e-05,2.31266e-05,4.29153e-05,3.26633e-05,3.00407e-05,0.0074238777,8.36849e-05,2.3365e-05,2.14577e-05,2.02656e-05,4.57764e-05,2.12193e-05,2.69413e-05,0.0076436996,5.67436e-05,0.0074510574,6.53267e-05,1.88351e-05,0.0241744518,0.0244596004,419.6168212890625
10000000,20,0.000985384,0.0006220341,6.00815e-05,5.50747e-05,0.0027194023,6.27041e-05,0.0149335861,5.65052e-05,2.0504e-05,3.50475e-05,4.3869e-05,4.41074e-05,3.0756e-05,1.90735e-05,1.81198e-05,2.12193e-05,0.0145902634,5.50747e-05,2.14577e-05,1.95503e-05,1.88351e-05,0.0335154533,0.0345666409,858.3070068359375
50,20,0.0001556873,7.65324e-05,2.83718e-05,2.21729e-05,3.88622e-05,2.52724e-05,1.90735e-05,1.95503e-05,1.83582e-05,1.88351e-05,2.6226e-05,2.86102e-05,1.83582e-05,1.85966e-05,1.88351e-05,1.85966e-05,2.0504e-05,2.00272e-05,1.83582e-05,4.05312e-05,4.12464e-05,0.000562191,0.0007266998,0.0043659210205078125
100,20,0.0001623631,9.41753e-05,2.93255e-05,2.59876e-05,4.3869e-05,3.91006e-05,3.48091e-05,3.76701e-05,2.57492e-05,1.97887e-05,1.95503e-05,2.0504e-05,3.74317e-05,2.16961e-05,2.07424e-05,1.97887e-05,1.95503e-05,2.00272e-05,3.50475e-05,2.31266e-05,1.88351e-05,0.0006394386,0.0008113384,0.009563446044921875
500,20,0.0001237392,4.22001e-05,2.45571e-05,2.14577e-05,2.07424e-05,1.90735e-05,2.0504e-05,1.85966e-05,1.90735e-05,2.02656e-05,1.90735e-05,1.83582e-05,1.85966e-05,1.95503e-05,1.81198e-05,1.85966e-05,1.81198e-05,1.88351e-05,1.81198e-05,2.07424e-05,1.93119e-05,0.0004353523,0.0005660057,0.03159332275390625
1000,20,0.0001373291,6.98566e-05,3.29018e-05,2.16961e-05,2.12193e-05,2.09808e-05,2.02656e-05,1.97887e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.78814e-05,1.85966e-05,2.09808e-05,3.45707e-05,1.83582e-05,1.85966e-05,1.85966e-05,0.0005028248,0.0006854534,0.0973968505859375
5000,20,0.0001218319,4.17233e-05,2.24113e-05,2.09808e-05,2.12193e-05,1.90735e-05,1.93119e-05,1.95503e-05,2.19345e-05,1.90735e-05,2.83718e-05,2.83718e-05,1.88351e-05,1.85966e-05,1.83582e-05,3.09944e-05,2.0504e-05,1.93119e-05,3.76701e-05,1.85966e-05,1.88351e-05,0.0004873276,0.0006296635,0.47219085693359375
10000,20,0.0001180172,5.45979e-05,2.36034e-05,2.12193e-05,4.00543e-05,4.62532e-05,2.45571e-05,1.95503e-05,3.05176e-05,1.81198e-05,1.81198e-05,1.90735e-05,1.81198e-05,1.78814e-05,1.85966e-05,1.88351e-05,1.88351e-05,1.83582e-05,1.78814e-05,1.81198e-05,0.0001413822,0.0006322861,0.0007810593,0.9824066162109375
50000,20,0.0001795292,7.53403e-05,2.64645e-05,2.88486e-05,2.09808e-05,0.0001444817,2.19345e-05,0.0001788139,2.0504e-05,1.97887e-05,1.85966e-05,0.0001986027,2.00272e-05,1.93119e-05,1.83582e-05,1.93119e-05,1.81198e-05,1.83582e-05,1.83582e-05,1.93119e-05,1.88351e-05,0.0009469986,0.0011472702,3.9578704833984375
