num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
100,20,0.0001487732,7.89165e-05,5.93662e-05,2.3365e-05,4.1008e-05,4.24385e-05,4.07696e-05,4.57764e-05,2.45571e-05,3.83854e-05,2.67029e-05,2.16961e-05,2.02656e-05,3.48091e-05,2.26498e-05,0.0001544952,2.98023e-05,2.09808e-05,1.90735e-05,1.88351e-05,1.90735e-05,0.0010359287,0.0011975765,0.008991241455078125
500,20,0.0001235008,7.55787e-05,2.64645e-05,2.24113e-05,2.09808e-05,1.97887e-05,2.00272e-05,2.14577e-05,2.02656e-05,1.97887e-05,2.14577e-05,1.93119e-05,1.90735e-05,1.83582e-05,1.85966e-05,1.88351e-05,2.00272e-05,1.90735e-05,0.0003285408,3.69549e-05,2.19345e-05,0.0008141994,0.0009467602,0.04303741455078125
1000,20,0.0001890659,0.0001068115,4.673e-05,2.64645e-05,2.26498e-05,2.36034e-05,2.28882e-05,2.14577e-05,4.19617e-05,3.3617e-05,3.14713e-05,2.26498e-05,2.59876e-05,4.36306e-05,3.26633e-05,3.60012e-05,2.47955e-05,2.21729e-05,4.43459e-05,3.48091e-05,2.07424e-05,0.0007185936,0.0009191036,0.08881378173828125
5000,20,0.0001854897,0.0001027584,2.95639e-05,2.90871e-05,2.43187e-05,2.31266e-05,2.90871e-05,3.43323e-05,2.0504e-05,2.00272e-05,2.59876e-05,0.0002429485,0.0001983643,2.26498e-05,0.0001699924,3.71933e-05,2.21729e-05,2.14577e-05,2.02656e-05,1.93119e-05,1.97887e-05,0.0011458397,0.0013446808,0.44358062744140625
10000,20,0.0002784729,0.0002963543,4.07696e-05,2.52724e-05,2.24113e-05,2.16961e-05,2.0504e-05,2.55108e-05,4.33922e-05,4.48227e-05,4.36306e-05,2.19345e-05,3.57628e-05,1.90735e-05,1.88351e-05,3.24249e-05,3.62396e-05,2.74181e-05,4.33922e-05,2.16961e-05,1.90735e-05,0.0009078979,0.0011982918,0.8488922119140625
50000,20,0.0003204346,0.0001242161,2.95639e-05,2.55108e-05,2.45571e-05,5.14984e-05,6.05583e-05,2.31266e-05,2.76566e-05,2.00272e-05,3.12328e-05,2.36034e-05,2.0504e-05,2.57492e-05,3.48091e-05,1.93119e-05,3.6478e-05,4.19617e-05,2.28882e-05,1.93119e-05,2.98023e-05,0.0007259846,0.0010683537,4.482391357421875
100000,20,0.0001921654,9.2268e-05,2.45571e-05,2.38419e-05,2.09808e-05,2.83718e-05,1.97887e-05,1.95503e-05,1.95503e-05,3.05176e-05,1.83582e-05,2.31266e-05,2.81334e-05,3.12328e-05,1.83582e-05,0.0001821518,2.40803e-05,2.07424e-05,1.88351e-05,3.24249e-05,2.09808e-05,0.000726223,0.0009317398,6.485107421875
500000,20,0.0002436638,0.0001001358,8.82149e-05,2.28882e-05,2.26498e-05,2.14577e-05,2.19345e-05,1.97887e-05,1.93119e-05,2.00272e-05,0.0134632587,3.98159e-05,2.24113e-05,2.14577e-05,2.09808e-05,2.00272e-05,2.00272e-05,2.0504e-05,2.24113e-05,2.19345e-05,1.95503e-05,0.0140576363,0.0143282413,57.697418212890625
1000000,20,0.0002920628,0.0140874386,8.32081e-05,2.45571e-05,2.31266e-05,2.3365e-05,2.12193e-05,0.0001661777,2.36034e-05,3.17097e-05,4.48227e-05,4.29153e-05,4.72069e-05,2.83718e-05,3.88622e-05,1.95503e-05,1.88351e-05,1.88351e-05,3.02792e-05,3.38554e-05,1.85966e-05,0.0148656368,0.0151815414,100.13592529296875
5000000,20,0.0019869804,0.0009791851,7.00951e-05,5.53131e-05,5.4121e-05,5.84126e-05,2.26498e-05,4.00543e-05,2.67029e-05,3.60012e-05,2.98023e-05,6.27041e-05,3.24249e-05,3.8147e-05,6.03199e-05,4.50611e-05,0.0009016991,3.0756e-05,0.0080604553,7.53403e-05,4.72069e-05,0.0108070374,0.0129010677,500.67913818359375
10000000,20,0.0010616779,0.0018131733,9.44138e-05,0.001294136,9.03606e-05,6.93798e-05,6.29425e-05,5.126e-05,5.60284e-05,6.29425e-05,8.44002e-05,7.41482e-05,4.41074e-05,0.0077950954,0.007181406,0.000109911,0.0045247078,7.4625e-05,3.26633e-05,6.69956e-05,0.0028891563,0.0265808105,0.0277154446,743.8660888671875
