dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Sparse Dataframe,"(1, 3)",0.0004200935,0.04257345199584961,0.04219627380371094,0.000164032,0.0005898476,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003933907,0.04026389122009277,0.040322303771972656,0.0001764297,0.0005757809,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.000477314,0.042855262756347656,0.052904367446899414,0.0001833439,0.0006666183,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0004024506,0.05250191688537598,0.041307926177978516,0.0001542568,0.0005629063,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006644726,0.04048275947570801,0.04207277297973633,0.0002164841,0.0008869171,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000649929,0.0441436767578125,0.09266233444213867,0.0001513958,0.000821352,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003945827,0.05266571044921875,0.04406237602233887,0.0001330376,0.0005335808,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003318787,0.04056239128112793,0.04880857467651367,0.00015378,0.0004913807,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003464222,0.04195737838745117,0.04914236068725586,0.0001475811,0.0004994869,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006389618,0.047921180725097656,0.04232382774353027,0.000159502,0.000805378,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004067421,0.04103875160217285,0.04181528091430664,0.0001409054,0.0005540848,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004880428,0.04430985450744629,0.10597562789916992,0.0001544952,0.000649929,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004935265,0.04379725456237793,0.04923892021179199,0.0001957417,0.0006966591,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0007026196,0.04185652732849121,0.04167652130126953,0.0001709461,0.000880003,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003552437,0.04183816909790039,0.04243278503417969,0.0001394749,0.0004999638,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003697872,0.041670799255371094,0.042105674743652344,0.0001487732,0.0005245209,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003407001,0.041094303131103516,0.04220223426818848,0.0001418591,0.000487566,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004675388,0.05389070510864258,0.09409451484680176,0.0001683235,0.0006432533,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003190041,0.041417837142944336,0.04153013229370117,0.0001370907,0.0004611015,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003147125,0.04175162315368652,0.041707515716552734,0.0001428127,0.0004632473,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003256798,0.04099416732788086,0.052484750747680664,0.0002100468,0.0005433559,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.000524044,0.043250083923339844,0.041149139404296875,0.0001778603,0.0007088184,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003237724,0.04284381866455078,0.044144392013549805,0.0001373291,0.0004663467,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0005238056,0.045821189880371094,0.11482119560241699,0.0001657009,0.0006995201,3.433349609375
Sparse Dataframe,"(1, 3)",0.0005266666,0.044696807861328125,0.04317021369934082,0.0001461506,0.000679493,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003955364,0.0456690788269043,0.042005062103271484,0.0001487732,0.0005497932,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.000313282,0.04124808311462402,0.04189801216125488,0.0001358986,0.0004546642,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003204346,0.04033160209655762,0.04207468032836914,0.0001549721,0.0004804134,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003397465,0.04073786735534668,0.041784048080444336,0.0001368523,0.0004818439,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004487038,0.048184871673583984,0.12079286575317383,0.0001535416,0.0006101131,3.433349609375
Sparse Dataframe,"(1, 3)",0.0008761883,0.08060979843139648,0.043682098388671875,0.0002503395,0.0011351109,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003786087,0.04115605354309082,0.04204225540161133,0.0001387596,0.0005233288,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004806519,0.043325185775756836,0.04169917106628418,0.0001444817,0.0006308556,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003609657,0.042970895767211914,0.04980802536010742,0.0001511574,0.0005192757,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003576279,0.04153180122375488,0.04247856140136719,0.0001420975,0.0005054474,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0008752346,0.05109095573425293,0.07978224754333496,0.000193119,0.0010781288,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004286766,0.04122567176818848,0.04160785675048828,0.000213623,0.000648737,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003378391,0.04098176956176758,0.04197263717651367,0.0001561642,0.0004997253,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003437996,0.04291129112243652,0.04298853874206543,0.0001327991,0.0004820824,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003209114,0.0417020320892334,0.042006492614746094,0.0001409054,0.000467062,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003454685,0.04131746292114258,0.04183244705200195,0.0001521111,0.0005030632,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004577637,0.04719662666320801,0.10619497299194336,0.0001561642,0.0006213188,3.433349609375
Sparse Dataframe,"(1, 3)",0.000483036,0.04348254203796387,0.04152345657348633,0.0001573563,0.0006465912,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003073215,0.041121482849121094,0.04310297966003418,0.0001313686,0.0004439354,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003519058,0.04159808158874512,0.04188871383666992,0.000136137,0.000493288,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003526211,0.04405093193054199,0.053046464920043945,0.0001459122,0.0005047321,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004293919,0.04349660873413086,0.042542457580566406,0.0001480579,0.0005831718,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004491806,0.04671788215637207,0.09615755081176758,0.000313282,0.0007705688,3.433349609375
Sparse Dataframe,"(1, 3)",0.0007035732,0.04349923133850098,0.041446685791015625,0.0002522469,0.0009627342,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003471375,0.04065299034118652,0.04154205322265625,0.0001788139,0.000531435,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.00035429,0.04078841209411621,0.04709053039550781,0.000133276,0.0004935265,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003638268,0.04042983055114746,0.041164398193359375,0.0001466274,0.0005161762,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.000348568,0.04090523719787598,0.04174375534057617,0.0001826286,0.0005376339,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0006892681,0.041826725006103516,0.06884360313415527,0.0001447201,0.0008416176,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003142357,0.04092597961425781,0.04127001762390137,0.0001289845,0.0004482269,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003275871,0.04076504707336426,0.0418095588684082,0.0001387596,0.0004715919,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003225803,0.041211843490600586,0.04162788391113281,0.000133276,0.0004615784,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003187656,0.04068350791931152,0.04312491416931152,0.0001351833,0.0004591942,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003774166,0.0444645881652832,0.050331830978393555,0.0001482964,0.0005316734,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004770756,0.07417917251586914,0.13771319389343262,0.0001487732,0.0006337166,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004174709,0.07518339157104492,0.06951260566711426,0.0001859665,0.0006101131,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0004813671,0.05490303039550781,0.04222869873046875,0.0001688004,0.0006563663,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004584789,0.04214811325073242,0.0421137809753418,0.0001358986,0.0006000996,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003159046,0.04118943214416504,0.04179692268371582,0.0001380444,0.0004591942,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003786087,0.04230213165283203,0.04207897186279297,0.000146389,0.0005307198,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0005173683,0.042769432067871094,0.08521103858947754,0.0001525879,0.0006783009,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004694462,0.054228782653808594,0.04852890968322754,0.0002508163,0.0007305145,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003914833,0.04907035827636719,0.04232668876647949,0.0001688004,0.0005662441,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003530979,0.04416966438293457,0.044049739837646484,0.0001411438,0.0004997253,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003092289,0.04151606559753418,0.04207491874694824,0.0001311302,0.0004456043,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003278255,0.04163837432861328,0.04030752182006836,0.0001366138,0.0004696846,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004580021,0.04758119583129883,0.08618021011352539,0.0001728535,0.000638485,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003397465,0.05141639709472656,0.0609128475189209,0.0001358986,0.0004818439,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006558895,0.04204726219177246,0.042581796646118164,0.0001633167,0.000825882,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003066063,0.04587864875793457,0.07127571105957031,0.000143528,0.0004551411,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006461143,0.04930281639099121,0.043340206146240234,0.0001699924,0.0008223057,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003683567,0.042130231857299805,0.04259800910949707,0.0001358986,0.0005102158,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0005602837,0.04349160194396973,0.08600115776062012,0.0001671314,0.0007345676,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004634857,0.042337894439697266,0.04664802551269531,0.0001299381,0.0005989075,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003361702,0.057259559631347656,0.05041980743408203,0.0001392365,0.0004808903,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004651546,0.0472257137298584,0.042977094650268555,0.0001740456,0.0006456375,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003521442,0.042159080505371094,0.04287362098693848,0.0001366138,0.0004944801,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003683567,0.042142629623413086,0.042967796325683594,0.0001399517,0.0005145073,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000582695,0.04827475547790527,0.14019179344177246,0.0001466274,0.0007367134,3.433349609375
Sparse Dataframe,"(1, 3)",0.0008451939,0.07468056678771973,0.04285836219787598,0.0002896786,0.001144886,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003507137,0.04207348823547363,0.04253053665161133,0.0001499653,0.0005064011,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003354549,0.041748762130737305,0.04221057891845703,0.0001561642,0.0004973412,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.00035429,0.04941439628601074,0.04281353950500488,0.000138998,0.0004987717,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003933907,0.04242348670959473,0.04178977012634277,0.0007479191,0.0011484623,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007667542,0.044423580169677734,0.08022880554199219,0.0001685619,0.0009438992,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004622936,0.050566911697387695,0.07130861282348633,0.000207901,0.0006766319,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0008261204,0.057457923889160156,0.04292774200439453,0.0002572536,0.001093626,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003125668,0.04121708869934082,0.04175066947937012,0.0001366138,0.0004544258,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003414154,0.04120039939880371,0.041764259338378906,0.0001573563,0.0005049706,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006296635,0.04206085205078125,0.0475003719329834,0.000184536,0.000821352,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0010597706,0.06543779373168945,0.10233640670776367,0.0002100468,0.001281023,3.433349609375
Sparse Dataframe,"(1, 3)",0.0011241436,0.07877635955810547,0.062413930892944336,0.000346899,0.0014796257,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003819466,0.050460100173950195,0.04238605499267578,0.0001604557,0.0005486012,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004093647,0.04182100296020508,0.041857242584228516,0.0001385212,0.0005540848,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003614426,0.04178738594055176,0.0417783260345459,0.000140667,0.0005075932,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003902912,0.04146933555603027,0.042635440826416016,0.0001449585,0.000541687,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.001199007,0.0564112663269043,0.1460096836090088,0.0002739429,0.0014870167,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006761551,0.04627823829650879,0.04502749443054199,0.0004019737,0.001093626,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003662109,0.0442965030670166,0.04615950584411621,0.000146389,0.0005176067,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003442764,0.04184317588806152,0.042380332946777344,0.0001385212,0.0004882812,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.000316143,0.04668450355529785,0.06367182731628418,0.0001447201,0.0004656315,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0008182526,0.05099844932556152,0.04275155067443848,0.000193119,0.0010185242,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007851124,0.05926823616027832,0.10147738456726074,0.0001628399,0.0009558201,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006234646,0.05017280578613281,0.05647587776184082,0.0002388954,0.0008709431,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0005624294,0.04468989372253418,0.04511618614196777,0.0001335144,0.0007016659,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003261566,0.04179859161376953,0.042363882064819336,0.0001506805,0.0004827976,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003166199,0.04294133186340332,0.04217791557312012,0.000159502,0.0004816055,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003638268,0.04248309135437012,0.04913616180419922,0.000143528,0.0005133152,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0013723373,0.057936906814575195,0.10567569732666016,0.0005266666,0.0019178391,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003664494,0.04215049743652344,0.04295969009399414,0.0001604557,0.0005326271,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003354549,0.04290938377380371,0.04292488098144531,0.0001592636,0.000500679,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003359318,0.048462629318237305,0.05005788803100586,0.0001363754,0.0004777908,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0004141331,0.04354453086853027,0.04274296760559082,0.0001897812,0.0006108284,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003340244,0.04209423065185547,0.04209756851196289,0.0003173351,0.0006570816,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004582405,0.05078005790710449,0.08315753936767578,0.0001499653,0.0006158352,3.433349609375
Sparse Dataframe,"(1, 3)",0.0008533001,0.05536603927612305,0.04750251770019531,0.000421524,0.001291275,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.000402689,0.046630144119262695,0.044022560119628906,0.0002362728,0.0006508827,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003595352,0.046265363693237305,0.04606771469116211,0.0001475811,0.0005128384,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003602505,0.04181385040283203,0.04251575469970703,0.0001726151,0.0005393028,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003836155,0.044068336486816406,0.04848313331604004,0.0001451969,0.0005364418,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000505209,0.052799224853515625,0.08711886405944824,0.0001635551,0.000677824,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003221035,0.041838884353637695,0.04241037368774414,0.0001308918,0.0004584789,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003569126,0.041528940200805664,0.042197227478027344,0.0001554489,0.000518322,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003638268,0.041731834411621094,0.04206228256225586,0.0001363754,0.0005059242,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003316402,0.04181790351867676,0.0420994758605957,0.0001394749,0.0004775524,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003237724,0.04153871536254883,0.042400360107421875,0.0001342297,0.0004632473,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000551939,0.04567575454711914,0.12487030029296875,0.0001645088,0.0007250309,3.433349609375
Sparse Dataframe,"(1, 3)",0.000733614,0.04591012001037598,0.04230380058288574,0.0002419949,0.0009827614,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003349781,0.04185843467712402,0.044918060302734375,0.0001513958,0.0004916191,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003139973,0.04255390167236328,0.04236936569213867,0.000138998,0.0004577637,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003371239,0.04166245460510254,0.0443727970123291,0.0002205372,0.0005638599,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003638268,0.04430508613586426,0.042517662048339844,0.0001475811,0.0005173683,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0006945133,0.04418492317199707,0.07862973213195801,0.000146389,0.0008485317,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004014969,0.05741262435913086,0.04581451416015625,0.0001654625,0.0005733967,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003435612,0.04285383224487305,0.04283475875854492,0.0001523495,0.0005021095,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003159046,0.041333913803100586,0.04369997978210449,0.0001480579,0.0004689693,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003130436,0.04457449913024902,0.04599785804748535,0.0001344681,0.0004529953,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004742146,0.04244232177734375,0.04242300987243652,0.0001335144,0.0006136894,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004677773,0.049590349197387695,0.10309028625488281,0.0001587868,0.0006477833,3.433349609375
Sparse Dataframe,"(1, 3)",0.0007734299,0.04985523223876953,0.04536008834838867,0.0004205704,0.0012056828,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003294945,0.04178977012634277,0.04263567924499512,0.0001542568,0.0004894733,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003409386,0.04564523696899414,0.04320573806762695,0.0001599789,0.0005073547,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003964901,0.044164180755615234,0.04334568977355957,0.0001466274,0.0005493164,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003364086,0.04174518585205078,0.0440213680267334,0.0001382828,0.0004794598,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004832745,0.05431866645812988,0.0901787281036377,0.0001482964,0.0006501675,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006392002,0.04902029037475586,0.04636049270629883,0.0001797676,0.0008273125,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003049374,0.04242825508117676,0.042380571365356445,0.0001440048,0.0004537106,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.00035429,0.0425875186920166,0.043234825134277344,0.0001654625,0.0005252361,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003564358,0.041922807693481445,0.042615652084350586,0.0001337528,0.0004959106,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003359318,0.041559696197509766,0.04246830940246582,0.0001358986,0.000477314,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004708767,0.047621965408325195,0.07923388481140137,0.0001461506,0.0006251335,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003275871,0.043711185455322266,0.05234813690185547,0.0001320839,0.0004646778,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0004653931,0.043910980224609375,0.04507923126220703,0.0001347065,0.0006058216,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004682541,0.04207968711853027,0.044647932052612305,0.0001468658,0.0006213188,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003578663,0.043718576431274414,0.04206132888793945,0.0001449585,0.00050807,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003423691,0.04182314872741699,0.041933298110961914,0.0001344681,0.0004994869,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004456043,0.055913448333740234,0.11150407791137695,0.000150919,0.0006055832,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004262924,0.04320526123046875,0.04340815544128418,0.0001478195,0.0005803108,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.000379324,0.046015024185180664,0.044450998306274414,0.0001494884,0.0005352497,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.000367403,0.04265618324279785,0.04345083236694336,0.0001397133,0.0005128384,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003139973,0.042311668395996094,0.042272329330444336,0.0001673698,0.0004873276,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003256798,0.04184389114379883,0.042543649673461914,0.0001544952,0.000484705,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004630089,0.04515218734741211,0.08291363716125488,0.0001678467,0.000639677,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003919601,0.04469752311706543,0.042420148849487305,0.0001785755,0.0005772114,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.000328064,0.04178047180175781,0.04227709770202637,0.0001397133,0.0004730225,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003142357,0.043853044509887695,0.04779624938964844,0.0001385212,0.0004580021,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003566742,0.04204154014587402,0.04198050498962402,0.0001547337,0.0005166531,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003323555,0.06520247459411621,0.060593366622924805,0.0001356602,0.0004737377,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000936985,0.052291154861450195,0.08264398574829102,0.0002717972,0.0012180805,3.433349609375
Sparse Dataframe,"(1, 3)",0.0003724098,0.0510563850402832,0.046730995178222656,0.0001344681,0.0005123615,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0004105568,0.04262876510620117,0.04521465301513672,0.0001850128,0.0006015301,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003437996,0.042162418365478516,0.04541730880737305,0.0001518726,0.0005013943,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003697872,0.043599605560302734,0.04348444938659668,0.0001513958,0.0005276203,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003783703,0.05907559394836426,0.04429912567138672,0.0001373291,0.000521183,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007915497,0.050537824630737305,0.13384294509887695,0.0002465248,0.0010480881,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004532337,0.051044464111328125,0.0540318489074707,0.0001690388,0.0006289482,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0005397797,0.04898881912231445,0.04345297813415527,0.0001950264,0.0007419586,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003292561,0.04958462715148926,0.0426793098449707,0.0001506805,0.0004851818,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003688335,0.0425264835357666,0.043889760971069336,0.0001780987,0.0005528927,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004098415,0.04226994514465332,0.05189251899719238,0.0001499653,0.0005660057,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0010836124,0.05241203308105469,0.07403445243835449,0.0001440048,0.0012345314,3.433349609375
Sparse Dataframe,"(1, 3)",0.0008842945,0.05275917053222656,0.046353816986083984,0.0003228188,0.0012180805,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0004291534,0.04223060607910156,0.04379391670227051,0.0001425743,0.0005774498,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003993511,0.061165809631347656,0.07550573348999023,0.0001473427,0.0005528927,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0008025169,0.07583189010620117,0.0432283878326416,0.0014412403,0.0022733212,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.000546217,0.04320883750915527,0.04501223564147949,0.000143528,0.0006966591,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0006072521,0.04337143898010254,0.10645747184753418,0.0001609325,0.0007753372,3.433349609375
Sparse Dataframe,"(1, 3)",0.0005204678,0.05399060249328613,0.04326605796813965,0.000223875,0.0007517338,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003426075,0.0492100715637207,0.06652116775512695,0.000174284,0.0005228519,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006473064,0.04611063003540039,0.04398488998413086,0.000295639,0.0009520054,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003564358,0.041882991790771484,0.04249143600463867,0.0001337528,0.0004954338,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003597736,0.04994058609008789,0.04783892631530762,0.0001323223,0.000497818,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007884502,0.05076003074645996,0.0745840072631836,0.0001933575,0.0009920597,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004405975,0.046295881271362305,0.05862092971801758,0.0001482964,0.0005946159,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0005130768,0.044919729232788086,0.04361534118652344,0.0002501011,0.0007698536,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004031658,0.05250048637390137,0.04644513130187988,0.0001628399,0.0005719662,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006542206,0.041768550872802734,0.042665958404541016,0.0002064705,0.0008671284,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003893375,0.04206514358520508,0.05701279640197754,0.0001425743,0.0005378723,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0020468235,0.056243896484375,0.10376334190368652,0.0003509521,0.0024139881,3.433349609375
Sparse Dataframe,"(1, 3)",0.0005748272,0.045685529708862305,0.04309344291687012,0.0001912117,0.000772953,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003187656,0.04273343086242676,0.0442657470703125,0.0001423359,0.0004665852,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003688335,0.05888199806213379,0.04480934143066406,0.0001513958,0.0005269051,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003943443,0.04398632049560547,0.04362201690673828,0.0001482964,0.0005481243,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004487038,0.04390239715576172,0.04322004318237305,0.0001399517,0.0005946159,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0005309582,0.04434323310852051,0.1017911434173584,0.0001819134,0.0007207394,3.433349609375
Categorical Dataframe,"(1, 15)",0.0091602802,0.06426143646240234,0.05154848098754883,0.0028131008,0.0119898319,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008921623,0.058173418045043945,0.047196149826049805,0.0003416538,0.001240015,0.0057010650634765625
